Smiles,pIC50
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,9.71219827
Cc1oc([C@H]2[C@H](c3cccc(Cl)c3F)[C@]3(C(=O)Nc4cc(Cl)ccc43)C3(CCCCC3)N2C)nc1C(=O)O,7.510041521
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccnc2nnnn12,6.075720714
CC[C@@H](CS(=O)(=O)c1ccccc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.420216403
CCCN1C(=O)c2ccccc2C1(O[C@H]1C=C[C@@H](O)C1)c1ccc(Cl)cc1,4.821023053
O=C1[C@H](Cc2nnn[nH]2)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N1CC1CC1,6.795880017
O=C(O)[C@H](c1ccccc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,5.602059991
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cnc2O)C3=O)c(OC)n1,9.993533958
Cc1cc(Cl)ccc1C1c2c(nn(C(=O)N(C)c3ccccc3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,7.675717545
CNC(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c2c(-c2cncc(Cl)c2)n1,6.795880017
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccccc2Cl)CC1,5.558461961
COc1ccc(C(N)=O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.982966661
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CN(c2ccccc2F)S(C)(=O)=O)C2CC2)C1=O,9.698970004
CCCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(Cc2ccccc2)n1,4.162727297
CCCOC1(c2ccccc2)c2ccccc2C(=O)N1CCCC(OC)OC,4.15490196
O=C1Nc2ccc(I)cc2C(=O)N([C@@H](C(=O)O)c2ccc(Cl)cc2)[C@H]1c1ccc(Cl)cc1,6.30980392
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(NC)nc4OC)n3C(C)C)C(=O)N2c2cccc(Cl)c2F)cc1,9.508638306
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.37675071
CCCNC(=O)N1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,8.698970004
O=C1NC(=S)NC(=O)C1=Cc1cc(C2CC2)n(-c2ccc(Br)cc2)c1-c1ccccc1,5.657577319
COCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,3.30980392
COc1cccc(CN(C[C@H](C2CC2)N2C(=O)[C@@](C)(CC(=O)O)C[C@H](c3cccc(Cl)c3)[C@H]2c2ccc(Cl)cc2)S(C)(=O)=O)c1,8.823908741
CC(C)(C)[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.292429824
C[C@H]1CC[C@H](Cn2c(N3C4CCC3C(O)C4)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,7.853871964
CCCNS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.958607315
CC[C@H]1CC[C@@H](C(=O)N(C)C)N1C(=O)C1=C(C(C)C)N2C(=N[C@@](C)(c3ccc(Cl)cc3)[C@H]2c2ccc(Cl)cc2)S1,7.408935393
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)cnc1C)C2=O,9.431798276
O=C(O)CCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,6.292429824
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1c(F)c(C)nn1C)C2=O,9.649751982
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(C)C,7.605548319
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(C2CN(C)C(=O)N(C)C2)C3=O)c(OC)n1,8.552841969
Cc1nc(C2CCCN2c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)no1,9.0
CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)N(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,8.036212173
O=C(NCC[C@H](O)CO)[C@@H]1NC2(CCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,6.306273051
CCC(CC)N1C(=O)[C@@](C)(Cc2cc(O)no2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.096910013
CC[C@@H](C(C)NS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,9.0
CC[C@@H](CN(c1ccc(F)cc1F)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.301029996
O=C(O)CCC(=O)OCC1(COC2(c3ccc(Cl)cc3)c3c(Cl)cccc3C(=O)N2Cc2ccc(Br)cc2)CC1,6.991399828
COc1ccccc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(C1CCOCC1)C2=O,8.590743348
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccccc2)CC1,5.619788758
CCC[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.036212173
O=C(O)C[C@@H]1CC(c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CCC2)C1=O,5.705533774
CN1[C@@H](c2nc(C(=O)O)co2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,7.560667306
O=C1C2=C(CCCC2)C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,5.459670525
O=C1c2ccccc2C(OCc2ccc(CO)cc2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.008773924
COc1ccc(C(Nc2cc(C)c(Cl)cn2)c2ccc3cccnc3c2O)c(OC)c1OC,5.0
O=C1c2ccccc2C(OCCCCO)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.443697499
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O,6.969602699
CC[C@@H](CS(=O)(=O)C1COC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.698970004
CC(F)(c1ccncc1F)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
Cc1ccnc(NC(c2ccc3cccnc3c2O)c2sccc2C)c1,5.698970004
CCOc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(F)cc2)n(CCc2ccccc2)n1,4.446359664
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,9.15490196
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N([C@H]1CC[C@H](OC)CC1)C2=O,9.13076828
CS(=O)(=O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1,6.89279003
CCO[C@@H](c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1[C@H](C)[C@H]1CC[C@H](C)CC1)C1CC1,9.455931956
CC[C@@H](CCc1ccccn1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.045757491
COc1ccc(C#N)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N([C@H]1CC[C@H](O)CC1)C2=O,8.604498876
COc1cccc(C[C@@H]2O[C@@H](c3ccc(Br)cc3)[C@@H](c3ccc(Br)cc3)N(C)C2=O)c1,5.677780705
CCNC(=O)N1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,8.522878745
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cn2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,8.550830268
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCN(C(C)=O)CC2)c(OC(C)C)c1,5.26520017
CCCN(C(C)=O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,7.102372909
COCCOc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)[C@@H]2CCO)CC1,7.619788758
N#Cc1ccc(CN2C(=O)c3ccccc3C2(O[C@H]2CC[C@@H](O)C2)c2ccc(Cl)cc2)cc1,5.638272164
COC(C)(C)CN(C)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.045757491
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C3(C(=O)O)CC3)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.698970004
CC(C)(C)c1ccc2c(c1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C2(O)c1ccc(Cl)cc1,6.077274542
C[C@H]1CC[C@H](Cn2c(N3CC(O)CC4CCCCC43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029996
O=C(NC1CCS(=O)(=O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.684029655
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,9.721246399
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1cnc(N(C)C[C@H]3CC[C@H](N4CC(=O)N(C)C4)CC3)cn1)C(=O)C2,8.366531544
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc([C@H](C)NC(C)=O)cc1)C(=O)C2,6.283162277
COc1nc(=O)[nH]cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,7.991825816
COc1ccc(CCC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,3.360015752
COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(C#N)c(F)c2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1,9.356547324
O=C(NC12CC(C(=O)O)(C1)C2)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.193820026
O=C(NC1CCC(O)CC1)[C@@H]1NC2(CCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.378823718
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N3CCOCC3=O)cc1)C2c1ccc(Cl)cc1,7.57024772
O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(CCO)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,5.619788758
CNC(=O)c1ccc(OC)c(-c2cc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c1,10.02687215
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(N)nc4OC)n3C(C)C)C(=O)N2c2ccc(F)c(Cl)c2)cc1,8.91721463
CN1[C@@H](c2nc(CC(=O)O)cs2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,7.903089987
CCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(CCc2ccccc2)n1,4.972650392
CC(C)c1c2c(nn1CCO)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)c(F)c1,8.107905397
CC[C@@H](CNS(=O)(=O)c1ccc(Cl)cc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.522878745
CC(C)c1ccnc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@@H](C)CC2)c1,6.458420756
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(F)c(F)cc12,6.860309778
O=C(Nc1ccccc1S)c1ccc(Cl)cc1,4.735182177
COc1cc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)ccc1C(=O)O,8.124938737
C=C(CO)COC1(c2ccc(Cl)cc2)c2ccccc2C(=O)N1Cc1ccc([N+](=O)[O-])cc1,6.167491087
O=C1[C@@H](Cc2nnn[nH]2)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N1CC1CC1,7.045757491
CNC(=O)[C@H]1CC[C@H](N2C(=O)c3nc(-c4cnc(OC)nc4OC)n(C(C)C)c3C2c2ccc(Cl)cc2)CC1,8.251037139
CCCCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,3.929223537
CCN1[C@H]2Cc3c4ccc(C(=O)O)cc4nn3[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,8.698970004
CCCN1C(=O)c2ccccc2C1(OCc1[nH]cnc1C)c1ccc(C(C)(C)C)cc1,4.191789027
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)NC23CCC(C(=O)O)(CC2)CC3)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.15490196
Cc1cc(Cl)ccc1C1c2c(nn(CCO)c2C2CCC2)C(=O)N1c1cccc(Cl)c1F,8.251811973
O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,4.742321425
CCC(CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.522878745
Nc1ccc(CCN2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)cc1,5.207608311
O=C1c2ccc(F)cc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.530177984
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1C)C(=O)N1CCN(c2ccccc2OCCO)CC1,7.236572006
CCOC(=O)[C@@H](CC)N1C(=O)CC[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,5.455931956
COc1cccc(-c2cc(-c3cc(CC(=O)O)ccc3OCC(C)C)nn2CCc2ccccc2)c1OC,4.165452142
CC[C@@H](CN(C1CC1)S(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,8.0
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N(C)[C@H]3CC[C@@H](N(C)C)CC3)cc1)C2c1ccc(Cl)cc1,6.693360559
COc1ccc(C(=O)N2CCOCC2)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.744727495
COCCN(C)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.387216143
CC[C@@H](C)Oc1cc2c(cc1OC)N(C)C(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1,6.204328494
CN1C2=C(C(c3ccc(Br)cc3)Oc3cc(Cl)ccc32)C(c2ccc(Br)cc2)n2ncnc21,4.821023053
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,9.769551079
O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,4.829738285
CC(C)[C@@H](CNS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.356547324
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O,8.105130343
O=C1Nc2ccc(Br)cc2C12C(c1ccccc1)C(c1ccccc1)=NN2c1ccccc1,6.841637508
COc1cc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)ccc1C(=O)O,7.698970004
CC1(C)N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.696803943
Cc1cc(Cl)ccc1C1c2c(nn(CC(O)CO)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.657577319
COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,6.523313257
Cc1c(Cl)ccc2c(/C=C3\NC(=O)N(C(C(=O)NC(CO)CO)c4ccc(F)c(F)c4)C3=O)c[nH]c12,7.769551079
CC(C)(C)CC1C=C(C(=O)NCCN2CCOCC2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12,7.625251654
CNC(=O)[C@H]1CCCN1[C@@H](C)c1ccc(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3[C@@H]2c2ccc(Cl)cc2)cc1,7.847711656
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cc(CN)ccn2)CC1,5.395126229
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)NCCC(=O)O)c(OC(C)C)c1,5.970616222
CC(C)C1=C(C(=O)N2CC[C@H]2C(=O)N(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,6.853871964
