Smiles,pIC50
O=C1Nc2cc(Cl)ccc2[C@]12N[C@@H](Cn1cncn1)[C@@H]([N+](=O)[O-])[C@@H]2c1cccc(Cl)c1,5.259637310505756
COc1ccncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O,9.764471553
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O,9.221848749616356
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N3CCCC3=O)cc1)C2c1ccc(Cl)cc1,6.2271650727609815
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc(C#N)cc2C)C3=O)c(OC)n1,8.303643611266669
Cc1nc(NC(c2ccc(Cl)c(Cl)c2)c2ccc3cccnc3c2O)c(Cl)cc1Cl,5.0
COC(=O)CCC1(c2ccc(Cl)cc2)c2c(nn(-c3ccccc3OC)c2C(C)C)C(=O)N1c1ccc(F)c(Cl)c1,8.958607314841775
CC[C@@H](COCC1(C(N)=O)CC1)N1C(=O)[C@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,6.619788758288394
CNC(=O)c1ccc(OC)c(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c1,8.698970004336019
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(C#N)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.424812155072338
CCS(=O)(=O)N(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)c1ccccc1,9.522878745280336
CC[C@@H](CN1CCCS1(=O)=O)N1C(=O)[C@@H](Cc2cccc(OC)n2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.7121982700697735
O=C(CC(c1ccccc1)c1ccccc1)N[C@H](Cc1ccc(O)cc1)C(=O)O,8.017728766960431
CNC(=O)N1CCC(N2C(=O)c3nc(-c4cnc(OC)nc4OC)n(C(C)C)c3C2c2ccc(Cl)cc2)CC1,8.463441557
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(O)c3ccoc3)CC1)C(=O)C2,7.559090917934782
Cc1cc(NC(c2cc(Cl)ccc2Cl)c2ccc3cccnc3c2O)ncc1F,4.619788758288394
CC(C)(C)OC(=O)Nc1ccc(-c2cn(CCC[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C(=O)O)nn2)cc1,4.241390857340257
CCOC(=O)[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,8.0
C[C@@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(Cl)cc1,3.892790030352132
C=CCNC(=S)NCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,3.389339837
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.698970004336019
O=C1C2=C(CCCC2)C(O)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,5.55129368
O=C(O)[C@H](c1ccc(Cl)nc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1c[nH]c2ccccc12,4.259637310505756
O=C1Nc2cc(Cl)ccc2[C@@]12[C@@H](c1cccc(Cl)c1F)[C@@H]1NCC[C@@H]1N2CC1CC1,6.863279432843593
CC[C@H](C)[C@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(=O)N[C@H](C(=O)OC)C(C)C,7.1095789811990855
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)NS(=O)(=O)C(F)(F)F)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.508638306165727
COC(=O)C(Cc1ccc(O)cc1)N1C(=O)c2ccccc2C1(OCCn1c([N+](=O)[O-])cnc1C)c1ccccc1,3.560667306169737
CCOC(=O)[C@H](C)N1C(=O)CC[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,5.769551078621726
CNc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,9.485452247339714
CC[C@@H](CCC(C)(O)C(F)(F)F)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
COc1ccc(CO)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O,9.543633966870956
CCOC(=O)c1ccc(-c2c(C)[nH]c(-c3ccccc3)c2-c2ccccc2)[nH]c1=O,6.259637310505756
O=C1NC(=S)N(c2cccc(Cl)c2)C(=O)/C1=C/c1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1-c1ccccc1,6.787812395596042
CC(C)C1=C(C(=O)N2[C@H](C)CC[C@H]2C(=O)N2CCN(C)CC2)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,7.795880017344075
C[C@H]1COC[C@H](C)N1c1nc2cc(-c3nnc(O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.154901959985743
CC[C@@H](CO)N1C(=O)[C@H](CC(=O)O)O[C@@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.214670164989233
CC(C)[C@@H](CS(=O)(=O)CC(F)(F)F)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.744727494896694
CC1CN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C(C)CO1,7.698970004336019
COc1nc(N)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1c(F)c(C)nn1C)C2=O,8.408824049688208
COCCOc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12,9.0
Cc1cccc2c1C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C2(O)c1ccc(Cl)cc1,5.161150909262744
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.958607314841775
CCCN(CCOC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.045757490560675
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.853871964321762
CCOC(c1cccnc1)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.301029995663981
Cc1nnc(-c2nc(C3CCCCC3)n(-c3cccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1,7.602059991327962
COc1ccc(C(=O)N(C)C)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.677780705
CCOC(=O)[C@H](CC)N1C(=O)CC[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.026872146400302
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,7.744727494896693
COc1ncccc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O,8.770574152079305
C[C@H]1CC[C@H](Cn2c(N3CCN(C(=O)C4CCC4)[C@H]4CCC[C@@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029995663981
CNc1ncc(-c2cc3c(n2C(C)C)[C@H](c2ccc(C#N)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.238072162
CCN(c1ccccc1)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.12493874
COc1cc(C(=O)OC(C)OC(=O)C(C)C)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,7.838631997765025
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cn(C)c(=O)n(C)c2=O)C3=O)c(OC)n1,7.36251027
O=C(O)CCCCN1C(=O)[C@H](c2ccc(Cl)cc2)N(Cc2ccc(Cl)cc2)C(=O)c2cc(I)ccc21,4.886056647693163
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C(=O)N2,8.677780705
COc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(F)cc2)n(Cc2ccccc2)n1,4.770062314092066
COc1nc(N)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cnc1OC)C2=O,9.293282217663242
CCN(CC)C(=O)C(c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(Cl)cc1,5.045757490560675
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)NC3CCNCC3)cc1)C2c1ccc(Cl)cc1,7.370590400897281
COC(=O)c1c(N)sc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,5.373659632624958
CO[C@H]1C[C@@H](C2(OC)CC2)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,8.0
Cn1cc(C2CCCN2c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)nn1,7.886056647693163
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O,9.974694135
COc1cccc(F)c1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.769551078621726
CCOc1ccccc1-c1cc(-c2cc(CC(=O)O)ccc2OCc2cccc(Cl)c2)nn1CCc1ccccc1,3.6041496239812183
C[C@H]1CN(C(=O)C2CC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N(CC(N)=O)CC(N)=O)CC3)cc1)C(=O)C2,8.744727494896694
COc1ncc(-c2cc3c(n2C(C)C)[C@@H](c2ccc(C#N)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,6.842241113953136
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N([C@H]2CC[C@H](O)CC2)C3=O)c(OC)n1,8.858550226599533
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(C(C)C(=O)N3CCC(N(C)C)CC3)cc1)C(=O)C2,7.007446482167865
CC[C@@H](COCC1CC1)N1C(=O)[C@@](C)(CC(=O)O)CC(c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccccc2)N1Cc1ccc([N+](=O)[O-])cc1,5.080921907623926
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2C)N([C@H]2CC[C@H](O)CC2)C3=O)c(OC)n1,7.684029654543083
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccc(CN)cn2)CC1,6.096367483915762
CC[C@@H](CS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cc(F)cc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.698970004
Oc1c(C(Nc2ccc(C(F)(F)F)nc2)c2cc(C(F)(F)F)ccc2Cl)ccc2cccnc12,4.356547323513812
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(C)nn2C)C3=O)c(OC)n1,8.460672936460625
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc(Cl)cc1,5.638272163982407
O=C1c2cccc(Cl)c2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,7.356547323513812
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)cn(C)c2=O)C(=O)N3)c(OC)n1,5.777803954
Nc1nnc(-c2nc(C3CCCCC3)n(-c3c(CC(=O)NC4CCCCC4)ccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1,8.698970004336019
CNC(=O)Cc1ccc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,9.769551078621726
C[C@H]1CC[C@H](Cn2c(Nc3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,7.744727494896693
O=C(O)[C@H](c1ccc(Cl)nc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1cc2ccccc2[nH]1,5.102372908709558
COc1cnc(Cl)cc1N1C(=O)c2nn(-c3ccccc3OC)c(C(C)C)c2C1c1ccc(Cl)cc1C,8.677780705
COc1ccc(C(=O)NC(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,10.045757490560677
O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CCCCC2)C1=O,6.769551078621726
CCCCN1C(=O)CC[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,5.568636235841013
CCC(CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@]2(C[C@H](c3cccc(Cl)c3)C1c1ccc(Cl)cc1)C[C@H]2C(=O)O,7.623423042943488
CCC(CC)N1C(=O)[C@@](C)(CC(=O)O)CC(c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004336019
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)[C@H](c1ccc(C#N)cc1)N(C1CCOCC1)C2=O,9.199970640755865
CCC(CC)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004336019
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3nc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.958607314841775
CC[C@@H](CS(=O)(=O)C1CCOCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.698970004
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCc3ccccc3C2)C1,5.853871964321762
Cc1cccc(NC(c2cccc(Cl)c2Cl)c2ccc3cccnc3c2O)n1,4.853871964321762
CO[C@@H]1CCN(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,8.301029995663981
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(F)C(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,10.0
COC1CC2CCC1N2c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.045757490560675
CC[C@@H](CNS(=O)(=O)c1ccccc1C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.301029995663981
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)cn(C)c1=O)C2=O,8.962573502059376
C[C@@H](Nc1nc(-c2n[nH]c(=O)o2)nc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,8.698970004336019
CCOC(=O)C1=NN(C2CCCCC2)C2(C(=O)Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F,7.732828271596986
CCCC(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,8.522878745280337
COc1cccc(C2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)c1,6.337242168318426
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.698970004336019
CC(C)(C(=O)O)c1ccc(C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)nc1,9.698970004
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(C1CCC([C@](C)(O)C3CCOCC3)CC1)C(=O)C2,6.801342913045577
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](C3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.698970004336019
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CN(Cc2cccs2)S(C)(=O)=O)C2CC2)C1=O,9.154901959985745
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(Br)c(F)c2)(C(=O)N2CCN(c3ccccn3)CC2)C1,5.537602002101044
Cc1cc(Cl)ccc1C1c2c(nn(CCc3ccccc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.534617148551582
COc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,6.221848749616356
O=C(O)CCC(=O)OCC1(COC2(c3ccc(Cl)cc3)c3c(Cl)cccc3C(=O)N2Cc2ccc(Br)cc2)CC1,6.991399828238082
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCOCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,6.549750891680639
CC(C)NS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.008773924307503
CCN1[C@@H](C(=O)NC23CCC(C(=O)O)(CC2)CC3)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,8.420216403
CCN(CC)C(=O)CCNC(=O)N1C(c2ccc(OC)cc2OC(C)C)=N[C@H](c2ccc(Cl)cc2)[C@@H]1c1ccc(Cl)cc1,6.187086643357144
O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2ccc(Cl)cc2NC(=O)[C@@H]1c1ccc(Cl)cc1,5.200659450546418
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCC(CCO)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.37675071
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)O)cc1)C2c1ccc(Cl)cc1,7.140261433802853
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N([C@H](CO)C2CC2)C1=O,8.0
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(=O)C3CCOCC3)CC1)C(=O)C2,6.214670164989233
COc1ncncc1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,8.525783735923746
COCC(=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,6.267606240177032
CCOC(=O)[C@H](CC)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.119186407719209
