Smiles,pIC50
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)cc(NC(C)=O)c1)C2=O,8.537602002101044
COc1cc2c(cc1OC1CCC1)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CC(=O)N(C)C4)CC3)nc1)C(=O)C2,8.67778070526608
CNC(=O)N1CCC(N2C(=O)c3cc(-c4cnc(OC)nc4OC)n(C(C)C)c3C2c2ccc(Cl)cc2)CC1,8.522878745280337
COc1ccccc1-n1nc2c(c1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.221848749616356
CCOc1ccc(CCC(=O)O)cc1-c1cc(-c2ccccc2OCC)n(CCc2ccccc2)n1,3.977159389123472
CNc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,9.795880017344077
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1N(C)C,5.25924267669223
CCOC(=O)Cc1cnc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c1,8.380593589113223
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(CC(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
CSCC(C)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.154901959985743
CN(C)c1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12,8.698970004336019
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(F)c(F)cc12,6.860309778347077
Cl.O=C(N1CCN(c2ccccn2)CC1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,4.301029995663981
CCCN1C(=O)c2ccccc2C1(O[C@H]1C=C[C@@H](O)C1)c1ccc(Cl)cc1,4.82102305270683
C=CC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCN(c2ccccc2OCCOC)CC1,7.397940008672037
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)Nc2ccccn2)C2CC2)C1=O,9.795880017344077
C[C@H]1COC[C@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004336019
O=C(O)c1ccc2nn3c(c2c1)C[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,8.698970004336019
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccccc2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.863279432843593
Cl.O=C(N1CCN(c2ccccn2)CC1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(Cc2ccccc2C(F)(F)F)C1,4.853871964321762
CC(C)CCn1nc2c(c1C(C)C)C(c1ccc(F)cc1)N(c1cccc(Cl)c1F)C2=O,7.503070351926785
O=C(O)CC[C@@H]1N[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@@H](c2cccc(Cl)c2)[C@@H]1[N+](=O)[O-],4.795880017344075
CC[C@@H](CN(c1ccc(F)cc1F)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.30102999566398
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCNC(=O)C3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.356547323513812
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(NC)nc4OC)n3C(C)C)C(=O)N2c2ccc(F)c(Cl)c2)cc1,9.55284196865778
CCCNC(=O)N1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,8.698970004336019
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.638272163982409
Cc1cc(Cl)ccc1C1c2c(nn(Cc3ccccc3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.468521082957745
CC(C)(C)CC1C=C(C(=O)NCCN2CCOCC2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12,7.625251653989896
Cc1ccc([N+](=O)[O-])c(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)c1,3.6345120151091
O=C(O)C(c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(Cc2ccncc2)C(=O)C1c1ccc(Cl)cc1,5.361510743045363
C[C@@H]1CN(C(=O)C2(F)CC2)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1,8.769551078621726
CN1C(=O)[C@H](Cc2ccccc2)O[C@@H](c2ccc(Br)cc2)[C@H]1c1ccc(Br)cc1,6.0
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,10.045757490560677
C[C@@H]1C[C@@H](O)CN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.221848749616356
CCOc1cc2c(cc1OCC)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1)C(=O)C2,5.853871964321762
CC[C@@H](CS(=O)(=O)C1CCOCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.69897000433602
CC[C@@H](COCCOC)N1C(=O)[C@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.619788758288394
CC(C)C1=C(C(=O)N2CCC(C(=O)N(C)C)CC2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,5.356547323513812
NC(=O)c1cccc(C[C@@H]2N[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@@H](c3cccc(Cl)c3)[C@@H]2[N+](=O)[O-])c1,4.73754891026957
CC[C@@H](c1nnc(C)o1)N1C(=O)[C@@H](CC(=O)O)CC(c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.1487416512809245
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc(F)c(C)c2)C3=O)c(OC)n1,9.070581074285707
CCS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)CO)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.387216143280265
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(C(=O)O)nc(-c4cncc(Cl)c4)c32)CC1,8.698970004336019
Cc1cccc([C@H]2N(CC(=O)O)C(=O)C[C@@H](c3cccc(Cl)c3)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,6.431798275933005
COc1ccc(C(Nc2ncc(Cl)cc2C)c2ccc3cccnc3c2O)c(OC)c1OC,4.886056647693163
CCNS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.102372908709558
COc1ccc(CO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C(=O)N2,6.430626090384954
CC[C@@H](CN1C[C@H]2C[C@@H]1CO2)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.154901959985743
CC[C@@H](CC(O)(O)C(F)(F)F)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
C[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)c1cccc(NC(=N)N)c1)c1ccccc1,6.164309428507575
C[C@H]1CC[C@H](Cn2c(Nc3ccccc3F)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
C[C@H](c1ccc(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(CCN2CCOCC2)C(=O)[C@@H]1c1ccc(Cl)cc1,6.102372908709558
Oc1c(C(Nc2ccc(Cl)cn2)c2ccc(Cl)c(C(F)(F)F)c2)ccc2cccnc12,5.096910013008056
O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC[C@@H]1c1ccc(Cl)cc1,6.309803919971486
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)NC#N)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.698970004336019
CC(=O)N1CCN(C(=O)[C@@H]2CC[C@@H](C)N2C(=O)C2=C(C(C)C)N3C(=N[C@@](C)(c4ccc(Cl)cc4)[C@H]3c3ccc(Cl)cc3)S2)C[C@H]1C,7.522878745280337
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,10.161150909262744
O=C1NC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)C(=O)N1,6.823908740944319
CCCCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,3.929223537156565
[C-]#[N+]c1cc(Cl)cc(N2C(=O)c3nn(-c4ccccc4OC)c(C(C)C)c3C2c2ccc(Cl)cc2C)c1,8.42021640338319
C[C@H]1CC[C@H](Cn2c(Nc3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,7.744727494896693
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N([C@H](CNS(=O)(=O)Cc2cccnc2)C2CC2)C1=O,9.522878745280336
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cncc(Cl)c2)C3=O)c(OC)n1,8.991399828238082
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc([C@H](C)N3CCNCC3=O)cc1)C(=O)C2,8.148741651280925
COc1ccc(S(C)(=O)=O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.774690718274137
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.920818753952377
COc1ccc(C#N)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.55129368009492
CCOC(=O)N1CCN(C(=O)[C@@]2(Sc3ccccc3)CC(=O)N(Cc3ccc(C#N)cc3)[C@@H]2c2c[nH]c3cc(Cl)ccc23)CC1,6.0
CC(C)(C)NS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.040958607678906
C[C@H](c1cc(O)c(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(CCN2CCOCC2)C(=O)[C@@H]1c1ccc(Cl)cc1,5.568636235841013
CCN(CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
C#Cc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(Br)cc2)n2ncnc2N3C)cc1,5.607303046740334
CC[C@@H](CNS(=O)(=O)C1(C)CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CC1=C(C)C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N(Cc2ccccc2)C1=O,5.462180904926726
COc1nc(N)ncc1-c1cc2c(n1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,9.48412615628832
COc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,3.731422028117157
COc1ccc(C(=O)O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.454692883534175
CC(C)C1=C(C(=O)N2C[C@H](F)C[C@H]2C(=O)N2CC3(CC3)NC[C@@H]2C)SC2=N[C@@](C)(c3ccc(Cl)nc3)[C@@H](c3ccc(Cl)c(F)c3)N21,8.657577319177793
Cc1cccnc1N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
COc1cc2c(cc1OC(C)C)[C@H](c1ccccc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2,9.096910013008056
CC[C@@H](CN(C1CC1)S(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,8.0
COCCN(C)C(=O)[C@@H]1CCCN1C(=O)C1=C(C(C)C)N2C(=N[C@@](C)(c3ccc(Cl)cc3)[C@H]2c2ccc(Cl)cc2)S1,7.337242168318426
O=C(O)[C@H](c1ccc(Cl)nc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,5.832682665251824
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.3829996588791
COC[C@@H]1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.522878745280337
O=C1c2ccccc2C(O[C@H]2C=C[C@@H](O)C2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,5.721246399047171
CCOc1cccc(CN2[C@H]3CCn4c(nc5cc(C(=O)O)ccc54)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,8.698970004336019
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3ccncc32)[C@H]1c1cccc(Cl)c1F,7.2839966563652
CCN(C)C(=O)[C@H]1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.455931955649724
COc1ncc(CC#N)cc1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,8.785156151952302
C[C@H]1CCCCN1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940008672037
O=C(O)CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,6.040958607678906
CC(=O)N1CCN(C(=O)[C@@H]2CC[C@@H](C)N2C(=O)C2=C(C(C)C)N3C(=N[C@@](C)(c4ccc(Cl)cc4)[C@H]3c3ccc(Cl)cc3)S2)CC1,7.585026652029182
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.55284196865778
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](C3)N(CC2CC2)[C@@]2(C(=O)Nc3nc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.698970004336019
CCOc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,6.229147988357855
CC[C@@H]1[C@@H](C)OCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Sc2ccc(C)cc2)CC1,5.028770552723759
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1OCCN(C)C)C2=O,8.769551078621726
O=C(O)C[C@H]1CC(c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.823908740944319
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.795880017344077
COCCOCCN1C(=O)[C@H](c2ccc(Cl)cc2)N(Cc2ccc(Cl)nc2N)C(=O)c2cc(I)ccc21,4.935542010773082
CC1CCC(Cn2c(N3CCCC4COCCC43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.096910013008056
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,9.55284196865778
CCC(CC)N1C(=O)[C@@](C)(CS(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.075720713938118
CN1C(=O)[C@H](Cc2ccc(Br)cc2)O[C@@H](c2ccc(Br)cc2)[C@H]1c1ccc(Br)cc1,5.823908740944319
COc1ccc(C(=O)NCCN2CCCC2)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.744727494896694
COc1cc(C(N)=O)ccc1-c1ccccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.301029995663981
CNC(=O)c1ccc(OC)c(-c2cc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,10.022276394711152
CC[C@@H](CCC#N)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
C[C@H]1CN(C(=O)C2(C)CC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.0
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.809668301829708
CCC(CC)N1C(=O)[C@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cn1,6.036212172654444
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,9.6345120151091
CC[C@@H](CC(C)O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,8.0
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc(Cl)cc1)C(=O)O,7.185086818724926
COC(=O)CCC1(c2ccc(Cl)cc2)c2c(nn(-c3ccccc3OC)c2C(C)C)C(=O)N1c1ccc(F)c(Cl)c1,8.958607314841775
CC[C@@H]1CNC2(CC2)CN1C(=O)[C@@H]1C[C@@H](F)CN1C(=O)C1=C(C(C)C)N2C(=N[C@@](C)(c3ccc(Cl)nc3)[C@H]2c2ccc(Cl)c(F)c2)S1,8.619788758288394
CC[C@@H](COCC1CC1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,7.522878745280337
COc1ccc(C(N)=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,10.0
CCOc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,4.854492828590337
CC(C)C1=C(C(=O)N2CCNC(=O)C2)SC2=N[C@](C)(c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N21,5.823908740944319
CC(=O)c1ccc(CN2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)cc1,4.055517327849831
C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCN2CCOCC2)C(=O)[C@@H]1c1ccc(Cl)cc1,5.568636235841013
COc1cc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)ccc1C(N)=O,8.301029995663981
CC[C@@H](CS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.795880017344075
CC(C)c1ccnc(-c2nc3cc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,7.5376020021010435
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(NC(N)=O)CC1)C(=O)C2,5.355758414156272
CCOC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1,8.995678626217357
