Smiles,pIC50
O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC[C@@H]1c1ccc(Cl)cc1,6.309803919971486
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(c2ccncn2)C1=O,6.468521082957745
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(c2ccnc(Cl)n2)C1=O,6.214670164989233
CC(C)C1=C(C(=O)N2CCOCC2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,6.468521082957745
Cc1cccc([C@H]2N(CC(=O)O)C(=O)C[C@@H](c3cccc(Cl)c3)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,6.431798275933005
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cncc(Cl)c1,6.585026652029182
CC[C@@H](CN1CC2CCC(C1)O2)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.3829996588791
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,9.906578314837764
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(N)nc4OC)n3C(C)C)C(=O)N2c2cc(Cl)c(=O)n(C)c2)cc1,8.530177984021837
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C(F)F)c2)C3=O)c(OC)n1,9.402304814074489
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,7.66334017654558
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,8.446116973356126
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.869666231504992
COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,6.9019449603307566
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.638272163982409
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(NC)nc4OC)n3C(C)C)C(=O)N2c2cc(Cl)c(=O)n(C)c2)cc1,9.221848749616356
COc1nc(N)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,8.939302159646388
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.931814138253838
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,9.598599459218455
COC[C@@H](C)n1c(-c2cnc(N(C)C)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.84163750790475
COC[C@@H](C)n1c(-c2cnc(N(C)C)nc2OC)nc2c1[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,8.212327035312507
COC[C@@H](C)n1c(-c2cnc(N(C)C)nc2OC)nc2c1[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,10.229147988357855
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(N(C)C)nc4OC)n3C(C)C)C(=O)N2c2cc(Cl)c(=O)n(C)c2)cc1,9.568636235841012
CC[C@@H](Cn1ccccc1=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.096910013008056
CC[C@@H](Cn1cc(C(F)(F)F)ccc1=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCCC2)CC1,7.853871964321762
O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CCCC2)C1=O,6.721246399047171
CC1(C)CCCC1CN1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.522878745280337
O=C(O)C[C@@H]1CC(c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CCCC2)C1=O,6.259637310505756
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCC(c3ccccn3)C2)C1,5.431798275933005
C[C@H]1CN(C(=O)C2(F)CC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
CC([C@H]1CC[C@H](C)CC1)n1c(N2CCN(C(=O)C3(F)CC3)C[C@@H]2C)nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c21,9.0
C[C@H]1CN(C(=O)C2CC2)CCN1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.301029995663981
C[C@H]1CN(C(=O)C2CC2(F)F)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940008672037
C[C@H]1CN(C(=O)C2CC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
C[C@H]1CN(C(=O)C2(C)CC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.0
CCN1CN([C@H]2CC[C@H](CN(C)c3ccc(N4C(=O)Cc5cc(OC)c(OC(C)C)cc5[C@@H]4c4ccc(Cl)cc4)cn3)CC2)CC1=O,8.387216143280265
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CC(=O)N(C)C4)CC3)nc1)C(=O)C2,7.943095148663527
CC(C)(C)C(=O)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1.Cl,4.657577319177793
CC(C)(C)CC(=O)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1.Cl,5.522878745280337
CC(C)(C)CCN1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1.Cl,5.161150909262744
CC(C)S(=O)(=O)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1.Cl,5.161150909262744
CCCN1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1.Cl,5.187086643357144
CC[C@@H](CN1CC(C)(C)OC1=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004336019
CC[C@@H](CN1CCOC1=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
CCOC(c1nc2cc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)C1CCCC1,8.221848749616356
CC(C)(C)NC(=O)Cc1ccc(Cl)c(F)c1-n1c(C2CCCCC2)nc(-c2nnc(N)o2)c1-c1ccc(F)c(Cl)c1,8.698970004336019
CNC(=O)Cc1ccc(Cl)c(F)c1-n1c(C2CCCCC2)nc(-c2nnc(N)o2)c1-c1ccc(F)c(Cl)c1,8.397940008672037
Nc1nnc(-c2nc(C3CCCCC3)n(-c3cccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1,8.221848749616356
Cc1nnc(-c2nc(C3CCCCC3)n(-c3cccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1,7.602059991327962
C[C@H]1CC[C@H](Cn2c(N3CCCOC4CCCC43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
C[C@H]1CC[C@H](Cn2c(Nc3ccccn3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,7.638272163982407
Cc1nnc(C[C@H]2C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N(CC3CC3)C2=O)o1,5.795880017344075
C[C@@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(C2CC2)C2CC2)C1=O,6.4089353929735005
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C(C2CC2)C2CC2)C1=O,9.0
CC[C@@H](C1CCCCO1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
O=C1CCCN1CCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,3.4056074496245734
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N([C@H](CNS(=O)(=O)Cc2ccccc2)C2CC2)C1=O,9.096910013008056
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CN(Cc2cccs2)S(C)(=O)=O)C2CC2)C1=O,9.154901959985745
Fc1ccc(-c2c(-c3nnn[nH]3)nc(C3CCCCC3)n2-c2cccc(Cl)c2F)cc1Cl,8.522878745280337
CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc3cc(C(=O)O)ccc3c2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,7.657577319177793
CC[C@@H](CN1CCOCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cn1,7.301029995663981
CC[C@@H](CNc1nccs1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.0
C[C@@H]1COC[C@@H](C)N1c1nc2cc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.154901959985743
CC[C@@H](C1CCC(=O)O1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004336019
O=C1c2ccccc2C(OC2CCC(O)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.411168274405792
O=C1c2ccccc2C(O[C@H]2CC[C@H](O)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.4089353929735005
CC[C@@H](c1cccnc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.823908740944319
O=C1c2ccccc2C(OCc2ccc(Cl)c([N+](=O)[O-])c2)(c2ccccc2)N1Cc1ccccc1,3.686132779630847
O=C1c2ccccc2C(OCc2ccc(O)cc2)(c2ccccc2)N1Cc1ccccc1,4.102372908709558
O=C1c2ccccc2C(OCc2cccc(O)c2)(c2ccccc2)N1Cc1ccccc1,4.236572006437063
O=C1c2ccccc2C(OCc2cccc([N+](=O)[O-])c2)(c2ccccc2)N1Cc1ccccc1,3.5466816599529625
COc1cc(COC2(c3ccc(Cl)cc3)c3ccccc3C(=O)N2Cc2ccccc2)cc(OC)c1O,4.376750709602099
COc1cc(COC2(c3ccc(OCOCC[Si](C)(C)C)cc3)c3ccccc3C(=O)N2Cc2ccccc2)cc(OC)c1O,3.5900668766687054
O=C1c2ccccc2C(OCc2ccc(CO)cc2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.008773924307505
O=C1c2ccccc2C(OCc2cccc(CO)c2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.136677139879544
COc1cc(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)cc(OC)c1O,4.747146969020107
CC(C)(C)c1ccc(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)cc1,4.036212172654444
Cc1ccc([N+](=O)[O-])c(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)c1,3.6345120151091
CC(C)(C)c1ccc(COC2(c3ccc(Cl)cc3)c3ccccc3C(=O)N2Cc2ccccc2)cc1,4.00436480540245
CC(C)c1ccnc(-c2nc3cc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)c1,8.397940008672037
CC(=O)N1CCN(C(=O)Cn2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)CC1,8.537602002101044
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccncc1,3.598599459218456
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)nc(C)n1)C2=O,6.846185135655471
CCC(CC)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004336019
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.69897000433602
CC(C)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](NC(=O)c4cocn4)CC3)cc1)C(=O)C2,8.309803919971486
CC[C@@H](C1CCCO1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
CC[C@@H]([C@@H]1CCCO1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(c2cnccn2)C1=O,6.958607314841775
C[C@H]1CC[C@H](Cn2c(NCc3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029995663981
CN(Cc1ccccc1)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.721246399047171
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCNS(C)(=O)=O)CC1,7.337242168318426
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCO)CC1,7.585026652029182
CCOC(=O)[C@@]1(c2ccc(Cl)cc2)N=C(c2ccc(OC)cc2OC(C)C)N(C(=O)N2CCN(C(C)=O)CC2)[C@@H]1c1ccc(Cl)cc1,7.154901959985743
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCNCC1,7.522878745280337
CCOc1cc(OC)ccc1C1=N[C@@H](c2ccc(Br)cc2)[C@@H](c2ccc(Br)cc2)N1C(=O)N1CCN(CCO)CC1,6.853871964321762
COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCN(C(C)=O)CC2)c(OC(C)C)c1,5.320572103387881
CCOc1cc(OC)ccc1C1=NC(c2ccc(Br)cc2)C(c2ccc(Br)cc2)N1C(=O)N1CCN(CCO)CC1,7.0
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,6.634512015109101
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(C)=O)CC1,7.638272163982407
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCC(F)(F)F)CC1,7.657577319177793
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,7.744727494896693
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCNC(C)=O)CC1,7.481486060122112
CC[C@H](C)[C@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(=O)N[C@H](C(=O)OC)C(C)C,7.1095789811990855
CC[C@H](C)[C@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(=O)N[C@H](C(=O)OC)[C@@H](C)CC,7.931814138253839
CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(C)C)C(=O)OC,7.818156412055227
COC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(C)C,6.810790510417694
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(C)C,7.605548319173784
CN1CCC(CCNC(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)CC1,7.489454989793388
C[C@@H]1CN(C(=O)C2CC2)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
CC([C@H]1CC[C@H](C)CC1)n1c(N2CCN(C(=O)C3(F)CC3)C[C@H]2C)nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c21,9.0
CC1C(C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)CCN1C(=O)C1CC1,7.167491087293763
C[C@@H]1CN(C(=O)C2(C)CC2)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.0
C[C@@H]1CN(C(=O)C2(F)CC2)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
C[C@@H]1CN(C(=O)C2CC2(F)F)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940008672037
C[C@@H]1CN(C(=O)C2CC2)CCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.301029995663981
COc1ccc(-c2nnn[nH]2)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.72584215073632
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(C4CC=CC(=O)N4)nc(-c4cncc(Cl)c4)c32)CC1,7.154901959985743
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)NCc2ccc(Cl)cc2)C1,5.823908740944319
COc1nc(N)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cn(C)c(=O)n(C)c1=O)C2=O,6.988429556402722
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cn(C)c(=O)n(C)c1=O)C2=O,8.165579296318468
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cn(C)c(=O)n(C)c2=O)C3=O)c(OC)n1,7.36251027048749
