Smiles,pIC50
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2c[nH]c(=O)c(Cl)c2)C3=O)c(OC)n1,9.754487332
CCCC1=C(C(=O)N2CCNC(=O)C2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,5.508638306
O=C1c2cccc(Cl)c2C(O)(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,6.07211659
C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3c(F)c(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
COc1ccc(CC(=O)O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.809668302
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1C)N(c1cccc(Cl)c1F)C2=O,9.26760624
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.958607315
CNC(=O)C(=Cc1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1-c1ccccc1)C(=O)NC,5.119186408
CNc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,9.721246399
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(NC)nc4OC)n3C(C)C)C(=O)N2c2cc(Cl)ccc2C)cc1,9.823908741
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C3(C(=O)O)CC3)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.698970004
COc1ccc(C(C)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.677780705
O=C(NCCN1CCOCC1)c1[nH]c2cc(Cl)ccc2c1-c1c(-c2ccccc2)ncn1Cc1ccc(Cl)cc1,7.522878745
CC(C)(C)c1ccc2c(c1)C(=O)N([C@H](C(=O)O)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2,5.643974143
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(C)(=O)=O)C2CC2)C1=O,10.0
COc1cc(C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c([N+](=O)[O-])cc1OC,7.522878745
O=C(O)CCCNC(=O)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.026872146
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(O)CC(C)C)CC1)C(=O)C2,8.408935393
C[C@H]1CC[C@H](Cn2c(N3C4CCC3C(O)C4)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,7.853871964
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,7.643974143
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1cccc2ccccc12,4.30980392
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,7.744727495
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)ccc12,7.251811973
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Sc2ccccc2)CC1,5.703115524
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC=N)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,7.602059991
O=C(O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1,8.022276395
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.823908741
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCC(F)(F)CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.387216143
CC[C@@H](CN1CCCS1(=O)=O)N1C(=O)[C@](C)(Cc2cccc(O)n2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.279014256
O=C1c2ccccc2C(NCC(O)c2cccc(O)c2)(c2ccccc2)N1Cc1ccccc1,4.075720714
CCS(=O)(=O)NC[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.301029996
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)cn(C)c1=O)C2=O,9.596879479
CCN(c1ccccc1)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.12493874
CO[C@@H]1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C(C)[C@H]2CC[C@H](C)CC2)C1,8.522878745
COc1cc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)ccc1C(N)=O,8.301029996
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C2CCC2)C2CC2)C1=O,9.698970004
CCN1CN([C@H]2CC[C@H](CN(C)c3ccc(N4C(=O)Cc5cc(OC)c(OC(C)C)cc5[C@@H]4c4ccc(Cl)cc4)cn3)CC2)CC1=O,8.387216143
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(F)cc1)N(c1cccc(Cl)c1F)C2=O,8.173925197
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(C2CCC(=O)N(C)C2)C3=O)c(OC)n1,8.812479279
C[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)c1cccc(NC(=N)N)c1)c1ccccc1,6.164309429
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,8.075720714
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)O)cc1)C2c1ccc(Cl)cc1,7.140261434
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H]2CCCN(CC(F)(F)F)C2)C1=O,5.962573502
O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1-c1ccccc1,6.958607315
CC[C@@H](CNS(=O)(=O)c1ccc(Cl)cc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.522878745
CC[C@@H](CN(C)S(=O)(=O)C1(C)CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CC(C)(C)C[C@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(F)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,6.756961951
CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.886056648
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.886056648
C[C@@H](Nc1nc(C(=O)O)nc2nc(N[C@@H](CO)c3ccccc3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,8.823908741
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccncn2)CC1,6.424812155
Cc1cccc(-c2nc(C(=O)O)c(-c3cccc(Cl)c3)n2-c2cc(Cl)ccc2C)c1,8.096910013
CC(=O)N1CCN(C(=O)Cn2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)CC1,8.537602002
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)C2c1ccc(Cl)cc1,8.522878745
C[C@H](c1ccc(Cl)cc1)N(C(=O)/C=C/c1ccccc1)[C@H](C(N)=O)c1ccc(Cl)cc1,4.522878745
CN1C2=C(C(c3ccc(Br)cc3)Oc3cc(Cl)ccc32)C(c2ccc(Br)cc2)n2ncnc21,4.821023053
CC1CO[C@@H]2CCC[C@H]2N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
CCCN1C(=O)c2ccccc2C1(OCCCO)c1ccc(OCOCC[Si](C)(C)C)cc1,3.322393047
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)Nc2ccccc2F)C2CC2)C1=O,9.920818754
CCOC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccc(N=C=S)cc12,8.166852888
CCC(=O)Nc1ccc2c(c1)C(c1ccc(Cl)cc1)N(c1ccc(N(C)Cc3ccncc3)cc1)C(=O)C2,6.479385478
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(F)cc1F)C2=O,8.721246399
COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12,9.0
CC(C)[C@@H]([C@H](C)O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,9.725842151
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccc(CN)cn2)CC1,6.096367484
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O,7.612076533
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C#N)C3=O)c(OC)n1,9.500312917
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.403402904
COC(=O)c1ccc(CN2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)cc1,4.958607315
O=C1NC(=S)NC(=O)C1=Cc1cc(C2CC2)n(-c2ccc(Br)cc2)c1-c1ccccc1,5.657577319
COc1ccncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.602059991
COc1ccc(C[C@@H]2O[C@@H](c3ccc(Br)cc3)[C@@H](c3ccc(Br)cc3)N(C)C2=O)cc1,5.721246399
CCOc1ccccc1-c1cc(-c2cc(C(=O)O)ccc2OC)nn1Cc1ccccc1,3.623423043
CC(C)(C)[C@@H](CS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.698970004
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CN(c2cccnc2)S(C)(=O)=O)C2CC2)C1=O,9.698970004
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CN(c2ccccc2)S(C)(=O)=O)C2CC2)C1=O,9.22184875
O=C(O)C[C@@H]1N[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@@H](c2cccc(Cl)c2)[C@@H]1[N+](=O)[O-],4.730487056
CC(c1ccc(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(Cl)cc1,6.602059991
CC(C)CCn1nc2c(c1C(C)C)C(c1ccc(F)c(F)c1)N(c1cccc(Cl)c1F)C2=O,7.779891912
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)Nc2ccccc2C(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.431798276
Cc1cc(Cl)ccc1C1c2c(nn(C3CCN(C(=O)OC(C)(C)C)C3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,7.379863945
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N([C@H](CN(C)S(=O)(=O)C2CC2)C2CC2)C1=O,9.0
C[C@H]1CC[C@H](Cn2c(N3CCN(C(=O)C4CC4)[C@@H]4CCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029996
CCOc1cccc(CN2[C@H]3Cc4c5cc(C)c(C(=O)NC)cc5nn4[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2nc(Cl)ccc23)c1,8.301029996
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,7.508638306
CC(C)(C)C[C@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)ccc12,7.318758763
C[C@H]1CC[C@H](Cn2c(Nc3ccccc3F)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
CC([C@H]1CC[C@H](C)CC1)n1c(N2C[C@@H](O)C[C@@H]2C)nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c21,8.397940009
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CC(F)(F)C[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.698970004
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCOCC2)c(OC(C)C)c1,5.278189385
C[C@H]1CC[C@H](Cn2c(N3CCN(C(=O)C4CC4)[C@H]4CCC[C@@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029996
CNc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,9.732828272
CCOc1ccccc1-c1cc(-c2ccc(C(=O)O)cc2)nn1CCc1ccccc1,4.039909932
CC(C)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)CC)C2CC2)C1=O,9.698970004
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1c[nH]c(=O)c(Cl)c1)C2=O,7.97510404
CCOC(=O)[C@H](C1CC1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.397940009
C[C@H]1CN(C(=O)C2CC2(F)F)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940009
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCc2ccc(Cl)cc2)c1,6.20481541
C[C@H]1CC[C@H](Cn2c(N3CCOC4COCC43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.522878745
Cc1cc(Cl)ccc1C1c2c(nn(CCc3ccccc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.534617149
O=C1NC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)C(=O)N1,6.823908741
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ncc32)[C@H]1c1cccc(Cl)c1F,8.22184875
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(C)c1)C2=O,8.928117993
Cc1cc(Cl)ccc1C1c2c(nn(Cc3ccncc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.207608311
CCN1C(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc(Cl)cc3)c2-c2ccccc2)C(=O)N(CC)C1=S,6.522878745
CCCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,4.217527376
CC[C@H]([C@H](C)O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.958607315
CC(C)CN1C(=O)CC[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,5.638272164
COc1ccc(CC(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.769551079
CC(C)C1=C(C(=O)N2CCC[C@@H]2C(=O)N(C)C)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21,6.13076828
CC[C@@H]([C@H](C)S(=O)(=O)CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
CCCN1C(=O)c2ccccc2C1(O)c1ccc(Cl)cc1,4.161150909
CC[C@@H](CS(=O)(=O)N(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.045757491
O=C1c2ccccc2C(O)(c2ccccc2)N1Cc1ccc([N+](=O)[O-])cc1,4.060480747
CNS(=O)(=O)Cc1ccc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cccc(Cl)c2F)C3=O)cc1,8.167491087
Cc1cc(Cl)ccc1C1c2c(nn(CCC#N)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.806875402
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.879426069
CC(C)(C)OC(=O)[C@H](C1CC1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.22184875
O=C1c2ccccc2C(OCc2cccc(O)c2)(c2ccccc2)N1Cc1ccccc1,4.236572006
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(C2CCOCC2)C3=O)c(OC)n1,8.10259286
CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc3cc(C(=O)O)ccc3c2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,7.657577319
CC(=O)N1CC(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,7.772113295
Cc1cccc(-c2nc3nc(C(=O)O)nc(NCC4CC4)c3n2CC2CCCCC2)c1,5.075720714
