Smiles,pIC50
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(O)C3CCOCC3)CC1)C(=O)C2,6.97469413473523
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(O)C3CCOCC3)CC1)C(=O)C2,7.443697499232712
Cc1cc(C=C2C(=O)N(c3ccccc3)C(=S)N(c3ccccc3)C2=O)c(C)n1-c1ccc(Br)cc1,6.701146923590294
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc([C@H](C)N3CCN(C(C)=O)CC3=O)cc1)C(=O)C2,7.481486060122112
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc([C@H](C)N3CCNCC3=O)cc1)C(=O)C2,8.148741651280925
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cncc(Cl)c1)C2=O,8.978810700930062
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)cnc1C)C2=O,9.431798275933003
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCCc2ccccc2)c1,6.359518563029578
CC[C@@H](c1cnccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.301029995663981
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)CC3CCC(N4CCNC(=O)C4)CC3)cn1)C(=O)C2,8.327902142064282
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cn1)C(=O)C2,8.698970004336019
C[C@H]1COC[C@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004336019
CC1OCCN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1C,9.0
C[C@@H]1COCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940008672037
C[C@@H]1COC[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004336019
CC([C@H]1CC[C@H](C)CC1)n1c(N2CCOC[C@H]2C)nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c21,9.0
CC[C@@H]1[C@@H](C)OCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
CC1N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)CCOC1(C)C,7.769551078621726
CC1CN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C(C)CO1,7.698970004336019
CC1CN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)[C@@H](C)O1,9.0
CCC1COCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.522878745280337
CC(C)n1c(-c2c[nH]c(=O)[nH]c2=O)nc2c1[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,7.763462738511306
CCOC(=O)[C@H](CC)N1C(=O)[C@@H](CC(=O)NCCCN2CCOCC2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,5.679853713888946
O=C1c2ccccc2C(O[C@H]2CCC[C@@H](O)CCC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.425968732272281
O=C1c2ccccc2C(O[C@H]2CCC[C@H](O)CCC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.42021640338319
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N2CC(C(=O)O)C2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.585026652029182
Cc1cc(Cl)ccc1C1c2c(nn(CCc3ccccn3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.00436480540245
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(c2ccccn2)C1=O,7.886056647693163
Cc1ccnc(N2C(=O)[C@@](C)(CC(=O)O)C[C@H](c3cccc(Cl)c3)[C@H]2c2ccc(Cl)cc2)c1,7.522878745280337
Cc1cccnc1N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
COc1cccc(C2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)c1,6.337242168318426
COc1cccc([C@]2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)c1,6.552841968657781
CC(=O)N1CCCC([C@]2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)C1,5.4089353929735005
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCOCC4)CC3)cc1)C(=O)C2,8.481486060122112
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
CC(=O)N1CC(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,7.772113295386326
Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1,8.769551078621726
CC[C@@H](CNS(=O)(=O)c1ccc(C)cc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CC[C@@H](CNS(=O)(=O)c1ccc(Cl)cc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.522878745280337
CC[C@@H](CNS(=O)(=O)c1ccc(OC)cc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CC[C@@H](CNS(=O)(=O)c1ccccc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CC[C@@H](CNS(=O)(=O)c1ccccc1C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.301029995663981
CC[C@@H](CNS(=O)(=O)c1ccccc1Cl)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.522878745280337
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccncc1,3.598599459218456
C[C@@H]1CN(C(=O)C2COC2)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940008672037
C[C@@H]1CN(C(=O)C2(C)COC2)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.958607314841775
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](C3)N(CC2CC2)[C@@]2(C(=O)Nc3nc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.698970004336019
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N([C@H](CNS(=O)(=O)Cc2ccccc2)C2CC2)C1=O,9.096910013008056
O=C(NCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1)c1ccc(O)cc1O,4.017728766960432
COc1nnc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.653647025549361
COc1cc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)nn1,9.207608310501746
Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CCCCC1,6.045757490560675
Cc1cc(/C=C2\C(=O)NC(=S)N(c3ccccc3)C2=O)c(C)n1-c1ccc(Cl)cc1,5.481486060122113
Cc1ccc(-n2c(C)cc(/C=C3\C(=O)NC(=S)N(c4ccccc4)C3=O)c2C)cc1,5.075720713938118
CC1(C)CC2(C1)N[C@@H](C(=O)N[C@H]1CC[C@H](O)CC1)[C@H](c1cccc(Cl)c1F)[C@]21C(=O)Nc2cc(Cl)ccc21,7.853871964321762
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,6.826813731587726
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCC2)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,5.764724123312948
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)NC2CC2)C2CC2)C1=O,10.229147988357855
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(C2CCC(=O)N(C)C2)C3=O)c(OC)n1,8.795880017344075
COc1nc(N)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(C1CCC(=O)N(C)C1)C2=O,8.481486060122112
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCOCC2)c(OC(C)C)c1,5.278189384787454
CCC(CC)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004336019
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.69897000433602
CC(C)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)NC2CCCC2)C2CC2)C1=O,9.920818753952377
O=C1CC[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N1Cc1ccccc1,5.267606240177032
C=C(CC)[C@H]1N2CC(=O)N(CCCN(C)C)N=C2C[C@@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12,7.0
CN1CCN(CCCCN2C(=O)[C@H](c3ccc(Cl)cc3)N(Cc3ccc(Cl)cc3N)C(=O)c3cc(I)ccc32)CC1,5.247183568811729
CN(C)CCCN(C)[C@H]1CCN(C(=O)c2[nH]c3cc(Cl)ccc3c2-c2c(-c3ccccc3)ncn2Cc2ccc(Cl)cc2)C1,6.721246399047171
CCOC(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(CC3CCC(C)CC3)c2c(-c2cncc(Cl)c2)n1,7.275724130399211
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(C(=O)O)nc(-c4cncc(Cl)c4)c32)CC1,9.0
CCOC(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c2c(-c2cncc(Cl)c2)n1,7.275724130399211
CN(C)C(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c2c(-c2cncc(Cl)c2)n1,6.756961951313706
CS(=O)(=O)Nc1cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c2c(-c2cncc(Cl)c2)n1,6.913640169325252
CNC(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c2c(-c2cncc(Cl)c2)n1,6.795880017344075
COC(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c2c(-c2cncc(Cl)c2)n1,7.552841968657781
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(=O)NC,8.008773924307505
CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12,8.366531544420413
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Cc2ccccc2)CC1,5.234256958578955
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Cc2ccc(C)cc2)CC1,4.588363461243531
O=C(O)c1nc(-c2ccccc2)n(-c2cccc(Cl)c2)c1-c1cccc(Cl)c1,6.920818753952375
O=C(O)c1nc(-c2ccccc2)n(-c2cccc(Cl)c2F)c1-c1ccc(F)c(Cl)c1,8.522878745280337
O=C(O)c1nc(-c2ccccc2)n(-c2cccc(Cl)c2F)c1-c1cccc(Cl)c1,8.154901959985743
Cc1ccc(Cl)cc1-n1c(-c2ccccc2)nc(C(=O)O)c1-c1cccc(Cl)c1,7.958607314841775
Cc1cccc(-c2nc(C(=O)O)c(-c3cccc(Cl)c3)n2-c2cc(Cl)ccc2C)c1,8.096910013008056
CC[C@@H](CNc1nccs1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.0
CCCN1C(=O)c2ccccc2C1(OCCc1ccccn1)c1ccc(Cl)cc1,4.2441251443275085
CCCN1C(=O)c2ccccc2C1(OCCc1ccccn1)c1ccc(OCOCC[Si](C)(C)C)cc1,3.505845405981557
CCCN1C(=O)c2ccccc2C1(OCCc1ccccn1)c1ccccc1,4.0
COc1ccc(CCOC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)cc1OC,3.5072396109731625
CCN1CN([C@H]2CC[C@H](CN(C)c3ccc(N4C(=O)Cc5cc(OC)c(OC(C)C)cc5[C@@H]4c4ccc(Cl)cc4)cn3)CC2)CC1=O,8.387216143280265
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CC(=O)N(C)C4)CC3)nc1)C(=O)C2,7.943095148663527
CC[C@@H](C(=O)OC(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cc(Cl)ccn2)[C@H]1c1ccc(Cl)cc1,7.698970004336019
Cc1cccc(-c2nc3cc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,6.913640169325252
Cc1cccc(-c2nc3cc(C(=O)O)nc(N[C@@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,6.913640169325252
C[C@@H]1CCCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940008672037
CO[C@@H]1CCN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,7.886056647693163
CO[C@H]1CCN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,8.301029995663981
COC1CC[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,8.522878745280337
CC(C)(C)CC1C=C(C(=O)Nc2ccc(C(=O)O)cc2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12,6.1838913292600965
CC(C)(C)C[C@@H]1C=C(C(=O)Nc2ccc(C(=O)O)cc2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.4565528199183
O=C1c2ccccc2C(OC2CCC(O)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.411168274405792
O=C1c2ccccc2C(O[C@H]2CC[C@H](O)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.4089353929735005
CC[C@@H](CS(=O)(=O)C1COC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.886056647693163
Cc1nc(Cn2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cccc(Cl)c2F)C3=O)cs1,8.207608310501746
Cc1cc(Cl)ccc1C1c2c(nn(Cc3cscn3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.05551732784983
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccn3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
O=C(O)c1ccc([C@H]2C[C@H]3[C@@H](N2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,8.397940008672037
COC(=O)c1ccc([C@H]2C[C@H]3[C@@H](N2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,7.091514981121351
NC(=O)c1ccc([C@H]2C[C@H]3[C@@H](N2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,7.795880017344075
CC(C)C1=C(C(=O)N2CCOCC2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,6.468521082957745
CCOC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1,8.995678626217357
COc1ccncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.585026652029182
CCc1nc(OC)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.327902142064282
CCc1nc(OC)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.397940008672036
CNC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,8.709965388637482
CNC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c1,8.73754891026957
CNC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1,9.18045606445813
COc1ncc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,8.782516055786093
COc1ncc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,8.714442690992227
COc1ncc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.187086643357144
COc1ccc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,9.721246399047171
COc1ccc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,9.657577319177792
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,8.619788758288394
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,8.324221658325914
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.87942606879415
COc1ncccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.643974142806877
CCOC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,8.790484985457368
CCOC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c1,8.661543506395395
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccnc2nnnn12,6.075720713938118
