Smiles,pIC50
CC[C@@H]1CC[C@@H](C(=O)N2CCOCC2)N1C(=O)C1=C(C(C)C)N2C(=N[C@@](C)(c3ccc(Cl)cc3)[C@H]2c2ccc(Cl)cc2)S1,7.167491087293763
CNC(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c2c(-c2cncc(Cl)c2)n1,6.795880017344075
COc1ccc(C(=O)NC(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.82390874094432
O=C1C2=C(CCCC2)C(O)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,5.55129368009492
COc1ccc(C#N)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.55129368009492
C=C(c1ccccc1)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940008672037
CC[C@@H](c1cc(C)ccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.522878745280337
CCCOC(CC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.522878745280337
CN1C2=C(C(c3ccc(Cl)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,6.050609993355087
COc1cc(Cl)cnc1NC(c1ccc(OC)c(OC)c1OC)c1ccc2cccnc2c1O,4.698970004336019
C[C@H]1CN(C(=O)C2(C)CC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.0
CCc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.619788758288394
CC(C)CCN1[C@@H](C)[C@@H](N)[C@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12,5.968591535748375
CNc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,8.96818772866963
COc1ccc(C[C@@H]2O[C@@H](c3ccc(Br)cc3)[C@@H](c3ccc(Br)cc3)N(C)C2=O)cc1,5.721246399047171
CNc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,9.17979854051436
CN1C(=O)[C@H](Cc2ccc(Br)cc2)O[C@@H](c2ccc(Br)cc2)[C@H]1c1ccc(Br)cc1,5.823908740944319
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)cc(=O)n2C)C3=O)c(OC)n1,8.618704376996174
CC(C)C1=C(C(=O)N2CC[C@H]2C(=O)N(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,6.853871964321762
Cc1cccc(-c2nc3cc(C(=O)O)nc(N[C@@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,6.913640169325252
COc1ccc(C(=O)NCCO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.82390874094432
C[C@H]1CCCN1S(=O)(=O)C[C@@H](N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(C)(C)C,8.958607314841775
COc1ccc(C(Nc2cc(C)c(Cl)cn2)c2ccc3cccnc3c2O)cc1OC,4.585026652029182
CC(C)C1=C(C(=O)N2C[C@H](F)C[C@H]2C(=O)N2CC3(CC3)NC[C@@H]2C)SC2=N[C@@](C)(c3ccc(Cl)nc3)[C@@H](c3ccc(Cl)c(F)c3)N21,8.657577319177793
CC[C@@H](CNS(=O)(=O)c1ccccc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
COc1ccc(-c2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)n2C(=O)N2CCN(CCO)CC2)c(OC(C)C)c1,6.585026652029182
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,7.238824186844268
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(C(=O)O)nc(-c4cncc(Cl)c4)c32)CC1,8.698970004336019
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(C(F)(F)F)n2)CC1,5.69058277422186
Cc1nnc([C@H]2[C@H](c3cccc(Cl)c3F)[C@]3(C(=O)Nc4cc(Cl)ccc43)C3(CCCCC3)N2C)s1,7.413412695328245
COc1ncc(-c2cc3c(n2C(C)C)[C@@H](c2ccc(C#N)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,6.054039296422431
CCC(=O)N[C@H]1CC[C@H](CN(C)c2ccc(N3C(=O)Cc4cc(OC)c(O[C@H](C)CC)cc4[C@@H]3c3ccc(Cl)cc3)cc2)CC1,7.698970004336019
COc1ccc(CO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.769551078621726
COc1cc(C(N)=O)ccc1NC(=O)[C@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)sc32)[C@@H]1c1cccc(Cl)c1F,6.752026733638194
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O,7.612076533026563
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.447331783887806
CC(=O)N1CCN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C(C)C1C,7.086186147616283
CC(C)(C)c1ccc2c(c1)C(OCC1(CO)CC1)(c1ccc(Cl)cc1)N(Cc1ccc([N+](=O)[O-])cc1)C2=O,6.134896025358872
O=C(O)CCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,6.292429823902063
CCOC(=O)C1(c2ccc(Cl)cc2)c2c(nn(-c3ccccc3OC)c2C(C)C)C(=O)N1c1ccc(F)c(Cl)c1,8.2839966563652
Oc1c(C(Nc2ccc(C(F)(F)F)nc2)c2cc(C(F)(F)F)ccc2Cl)ccc2cccnc12,4.356547323513812
C[C@H]1CN(C(=O)C2CC2(F)F)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940008672037
COc1ccc(CNC(C)=O)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.402304814074489
CC(C)c1ccnc(-c2nc3cc(C(=O)O)nc(N[C@@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,7.5376020021010435
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)nn1C)C2=O,9.289036881004725
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,6.756961951313706
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N[C@@H](C)C(=O)N2CCN(C)CC2)c(OC(C)C)c1,5.224753740259764
CC([C@H]1CC[C@H](C)CC1)n1c(N2CCOC[C@H]2C)nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c21,9.0
CN1C2=C(C(c3ccc(Br)cc3)Oc3ccc(F)cc32)C(c2ccc(Br)cc2)n2ncnc21,5.761953896871205
O=C(NCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1)c1ccncc1,3.555955204081924
C[C@H](c1ccc(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(CCCN2CCN(C)CC2)C(=O)[C@@H]1c1ccc(Cl)cc1,6.152427340857888
CC[C@@H]1CC[C@@H](C(=O)N2CCN(C)CC2)N1C(=O)C1=C(C(C)C)N2C(=N[C@@](C)(c3ccc(Cl)cc3)[C@H]2c2ccc(Cl)cc2)S1,7.522878745280337
Oc1c(C(Nc2ccc(F)cn2)c2ccc(Cl)c(Cl)c2)ccc2cccnc12,5.045757490560675
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1cccs1)C(=O)N1CCN(c2ccccc2OCCO)CC1,5.537602002101044
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(=O)n(CCO)c1)C2=O,9.113509274827518
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,7.450996737974212
COc1ncccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.643974142806877
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cc(F)cc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
CCOC(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,8.698970004336019
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1CNC(C)=O,4.775754490455616
CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc3cc(C(=O)O)ccc3c2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,7.657577319177793
O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc(Br)cc2)c1C1CC1,5.795880017344075
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.886056647693165
CCCN1C(=O)c2ccccc2C1(OCCCO)c1ccc(OCOCC[Si](C)(C)C)cc1,3.322393047279507
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.214670164989233
Cc1nc2cc(OC3(C(=O)N4CCN(c5ccccn5)CC4)CCCN(C(=O)c4cnccc4C(F)(F)F)C3)ccc2s1.Cl,4.3872161432802645
COc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,6.221848749616356
C[C@H](c1cc(O)c(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(CCN2CCOCC2)C(=O)[C@@H]1c1ccc(Cl)cc1,5.568636235841013
COc1ccccc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(C1CCOCC1)C2=O,7.814174640387038
COc1ccc(C#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.769551078621726
CC[C@@H](c1cccc(Cl)n1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.154901959985745
CN1C2=C(C(c3ccc(Br)cc3)Oc3cccc(F)c32)C(c2ccc(Br)cc2)n2ncnc21,5.764471553092451
COc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,6.251811972993799
O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(CO)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,5.481486060122113
OCC(NC1(c2ccccc2)c2ccccc2CC1Cc1ccccc1)C(O)c1ccccc1,4.070581074285707
COc1cc(COC2(c3ccc(Cl)cc3)c3ccccc3C(=O)N2CCNC(C)=O)cc(OC)c1O,4.119186407719209
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)cn(C)c2=O)C3=O)c(OC)n1,8.93704216591549
O=C(O)CCCCN1C(=O)C(c2ccc(Cl)cc2)N(C(C(=O)O)c2ccc(Cl)cc2)C(=O)c2cc(I)ccc21,4.42021640338319
Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1,8.769551078621726
C[C@@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCCCCO)c1ccc(Cl)cc1,6.045757490560675
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3ccncc32)[C@H]1c1cccc(Cl)c1F,7.2839966563652
COc1ncc(-c2nc3c(n2C(C)C)C(C)(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,9.42021640338319
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,9.415668775632469
COCC(=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,6.267606240177032
O=C1c2ccccc2C(OCc2ccc(O)cc2)(c2ccccc2)N1Cc1ccccc1,4.102372908709558
CNC(=O)c1ccc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,9.045757490560677
Cc1ccc(Cl)cc1N1C(=O)c2nc(-c3ccccc3O)n(C(C)C)c2C1c1ccc(C#N)cc1,8.684029654543082
CCCCN(C(C)=O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,6.590066876668706
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.795880017344077
CC(=O)N1CCN(C(=O)[C@@H]2CCCN2C(=O)C2=C(C(C)C)N3C(=N[C@@](C)(c4ccc(Cl)cc4)[C@H]3c3ccc(Cl)cc3)S2)CC1,7.180456064458132
COc1ccc(F)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O,8.221848749616356
CC(C)(C)C[C@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,7.20690839982342
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N([C@H](CN(C)S(=O)(=O)C2CC2)C2CC2)C1=O,9.0
CNC(=O)c1ccc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(C2CCOCC2)C3=O)c1,8.963770455913705
CC(C)c1ccnc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)s2)c1,7.568636235841013
C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3ccc4sccc4c3)n(Cc3ccc(Cl)cc3)c12)C1CC1,6.585026652029182
C[C@H](c1ccc(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(C(=O)CN2CCNCC2)C(=O)[C@@H]1c1ccc(Cl)cc1,5.809668301829708
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,10.167491087293763
COc1ccc(N2CCN(C(=O)C3(Oc4ccc(C(F)(F)F)cc4)CCCN(C(=O)c4cnccc4C(F)(F)F)C3)CC2)cc1.Cl,4.638272163982407
CO[C@H]1C[C@H](C2(OC)CC2)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,8.698970004336019
CC[C@@H](CS(=O)(=O)C1CCCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.795880017344075
O=C1C(O)=C(c2ccccc2)C(c2ccc(Cl)cc2)N1Cc1ccc(Cl)cc1,4.913640169325252
CN(C)c1c(C(=O)O)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@@H]3CCC[C@H]31)n2C[C@H]1CC[C@H](C)CC1,7.619788758288394
CC1=C(C(=O)N2CCNC(=O)C2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,5.568636235841013
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(F)cc1F)C2=O,8.721246399047171
CN1C2=C(C(c3ccc(Br)cc3)Oc3ccc(C#N)cc32)C(c2ccc(Br)cc2)n2ncnc21,5.51427857351842
CC(F)(c1ccc(F)cc1F)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004336019
O=C(O)CC[C@@H]1N[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@@H](c2cccc(Cl)c2)[C@@H]1[N+](=O)[O-],4.795880017344075
O=C1c2ccccc2C(OCCc2ccccn2)(c2ccccc2)N1Cc1ccccc1,3.686132779630847
COc1ccc(C(=O)N2CCOCC2)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.82390874094432
CCCOc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,5.18309616062434
CCNC(=O)[C@H](CC)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.3872161432802645
COc1nc(N)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1c(F)c(C)nn1C)C2=O,8.408824049688208
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.82390874094432
COc1ncc(-c2nc3c(n2C2CCC2)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,8.337242168318426
CN(C)CC(=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,6.173925197299173
CO[C@H]1C[C@@H](CF)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,6.452225294612178
COC[C@@H]1CC[C@@H](COC)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004336019
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(O)C3CCOCC3)CC1)C(=O)C2,6.97469413473523
CCCN1C(=O)c2ccccc2C1(NC(=O)c1ccccc1)c1ccc(C(C)(C)C)cc1,4.180456064458132
CC[C@@H](COCC1(C(N)=O)CC1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,7.154901959985743
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1ccc(F)c(Cl)c1)C2=O,7.504316932383085
CN(C)C(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c2c(-c2cncc(Cl)c2)n1,6.756961951313706
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,6.379780635131128
CC(=O)N[C@@H]1[C@H](C)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,6.640164517660112
